,0
6248,-0.9974249048
6249,-0.7330068000000001
6250,-0.9946664894
6251,-0.994886388
6252,-0.949753386
6253,-0.954669726
6254,-0.971956538
6255,-0.64684596
6256,-0.988258152
6257,-0.9973164944
6258,-0.915740416
6259,-0.78926593
6260,-0.895436786
6261,-0.971141506
6262,-0.27513010000000004
6263,-0.9046349300000001
6264,-0.99079843
6265,-0.9967216618
6266,-0.98000509
6267,-0.9939978146
6268,-0.44998119999999997
6269,-0.6641138
6270,-0.989861814
6271,-0.981101588
6272,-0.960798048
6273,-0.9893813832
6274,-0.96092766
6275,-0.9968167662
6276,-0.9909300106
6277,-0.86643742
6278,-0.993596668
6279,-0.965232968
6280,-0.964912306
6281,-0.9945329264
6282,-0.976740372
6283,-0.8136593
6284,-0.9965823704
6285,-0.9873058972
6286,-0.98956717
6287,-0.992974767
6288,-0.90356684
6289,-0.989279872
6290,-0.936508104
6291,-0.996044252
6292,-0.95739095
6293,-0.991928676
6294,-0.9360840539999999
6295,-0.995545065
6296,-0.934180216
6297,-0.949196384
6298,-0.9652052
6299,0.7685768
6300,-0.993835122
6301,0.22093509999999994
6302,-0.922313548
6303,-0.8720247999999999
6304,-0.9953155852
6305,-0.9968887176
6306,-0.6688000000000001
6307,-0.991242772
6308,-0.9983340174
6309,-0.97795905
6310,-0.9974267396
6311,-0.9927678258
6312,-0.996751246
6313,-0.9969858162
6314,-0.986196599
6315,0.7093153000000001
6316,-0.9922474986
6317,-0.9976825386
6318,-0.9975609548
6319,-0.86376454
6320,-0.06092439999999999
6321,-0.9955681506
6322,-0.9957743836
6323,-0.9965337412
6324,-0.583909
6325,0.2683264000000001
6326,-0.973339144
6327,-0.9948460344
6328,0.23313300000000003
6329,-0.90592664
6330,-0.997320731
6331,-0.37908065999999996
6332,-0.983306922
6333,-0.9972360402
6334,-0.24919623999999996
6335,-0.84540554
6336,-0.97545183
6337,-0.988378656
6338,-0.6543150200000001
6339,-0.886859074
6340,-0.14291363999999995
6341,-0.30758070000000004
6342,-0.937318406
6343,-0.998098847
6344,0.407597
6345,-0.9922574344
6346,-0.962675582
6347,-0.8141799000000001
6348,-0.996985334
6349,-0.9950084752
6350,-0.990575364
6351,-0.9957131706
6352,-0.8071824400000001
6353,0.40113660000000007
6354,-0.995842388
6355,-0.894385054
6356,-0.9909454192
6357,-0.994066421
6358,0.7277498
6359,-0.7098901
6360,-0.9974669738
6361,-0.973575354
6362,-0.79662206
6363,0.15513120000000002
6364,-0.53040704
6365,-0.993192466
6366,-0.9971039114
6367,-0.84966579
6368,-0.981572058
6369,-0.51869934
6370,-0.9956477466
6371,-0.6116707
6372,-0.99183835
6373,-0.98502316
6374,-0.18697680000000005
6375,-0.918124326
6376,-0.80460166
6377,-0.9973141972
6378,-0.94632551
6379,-0.4325515
6380,-0.99455441
6381,-0.955573604
6382,-0.981915468
6383,-0.80676084
6384,-0.9941000076
6385,-0.05524180000000001
6386,-0.944497224
6387,-0.9950138736
6388,-0.7065047
6389,-0.974780482
6390,-0.9972921138
6391,-0.94164531
6392,-0.78103073
6393,-0.955278206
6394,-0.7803869
6395,-0.9853361166
6396,-0.9974211174
6397,-0.9938464
6398,-0.939219068
6399,0.55338168
6400,-0.941070068
6401,-0.9969879436
6402,-0.76333798
6403,-0.830424652
6404,-0.98333902
6405,0.8393043200000001
6406,-0.9942285702
6407,-0.9971029722
6408,0.27013580000000004
6409,-0.59427244
6410,-0.9908534092
6411,-0.989349152
6412,-0.9918629714
6413,-0.992103518
6414,-0.94784032
6415,-0.9942866712
6416,0.16685020000000006
6417,-0.95254468
6418,-0.916877992
6419,-0.32497580000000004
6420,-0.9963959492
6421,-0.9495477999999999
6422,-0.9964297188
6423,-0.9960441128
6424,-0.958022368
6425,-0.9970190584
6426,-0.989273464
6427,-0.9979745664
6428,-0.984628952
6429,-0.8028472600000001
6430,-0.9937121016
6431,-0.9974036836
6432,-0.87482208
6433,-0.9929121044
6434,-0.38998471999999995
6435,-0.99665754
6436,-0.9973895376
6437,-0.971449528
6438,-0.953515944
6439,-0.946084958
6440,-0.17754692000000005
6441,-0.997301242
6442,-0.85949476
6443,-0.988103458
6444,-0.9961392028
6445,-0.9975931668
6446,-0.91835552
6447,-0.9975065994
6448,-0.9980966876
6449,-0.30907028000000003
6450,-0.852081552
6451,-0.978518622
6452,-0.995621439
6453,-0.66992488
6454,-0.9878236446
6455,-0.82258318
6456,-0.9981863104
6457,-0.9949866156
6458,-0.937020056
6459,-0.36291134
6460,-0.47111970000000003
6461,-0.92551386
6462,-0.99812160188
6463,-0.981533546
6464,-0.951204102
6465,0.5373238
6466,0.38214148000000003
6467,-0.9965719166
6468,-0.954556674
6469,-0.982127386
6470,-0.52353138
6471,-0.12377859999999996
6472,-0.993764214
6473,-0.9919343208
6474,0.6869775
6475,0.3010842
6476,-0.9927614042
6477,-0.974942698
6478,-0.961615336
6479,0.007213600000000042
6480,-0.938550882
6481,-0.9931443506
6482,0.6356778000000001
6483,-0.94653209
6484,-0.83758825
6485,-0.96803816
6486,-0.11512524000000002
6487,-0.9941074028
6488,-0.35351973999999997
6489,-0.9968377044
6490,-0.9956921884
6491,-0.43211953999999997
6492,0.2478108000000001
6493,-0.993018836
6494,-0.86527856
6495,-0.940716128
6496,-0.9964481742
6497,-0.9933014772
6498,-0.968919738
6499,-0.9924142892
6500,-0.9971262372
6501,-0.54022344
6502,-0.9921783888
6503,-0.8901264799999999
6504,-0.98328958
6505,-0.997929502
6506,-0.962784872
6507,-0.9953680294
6508,-0.995425782
6509,-0.52211052
6510,-0.6725654
6511,-0.977920788
6512,-0.976700778
6513,-0.9901206876
6514,-0.942437462
6515,-0.9976983326
6516,-0.74695092
6517,-0.9971132016
6518,-0.95506776
6519,-0.997456462
6520,-0.973656917
6521,-0.9948103978
6522,-0.28296286000000004
6523,-0.84652702
6524,-0.995332975
6525,-0.940032676
6526,-0.936777734
6527,-0.84924466
6528,-0.986419378
6529,-0.958790242
6530,-0.9946719068
6531,-0.801309168
6532,-0.953452996
6533,-0.977840114
6534,-0.9967146502
6535,-0.952135168
6536,-0.7393740799999999
6537,-0.95727754
6538,-0.85343258
6539,-0.9915901394
6540,-0.992097312
6541,-0.909412726
6542,-0.995386116
6543,-0.63845408
6544,-0.37540216000000004
6545,-0.947748344
6546,-0.84876408
6547,0.06281540000000008
6548,0.91161286
6549,-0.9938401776
6550,-0.7037584
6551,-0.959556352
6552,0.73612834
6553,-0.6656508999999999
6554,-0.9977522276
6555,-0.9896816834
6556,-0.9940356608
6557,0.7206878000000001
6558,-0.9863380054
6559,-0.9940777054
6560,-0.971127384
6561,0.03938379999999997
6562,-0.9975948636
6563,-0.993257108
6564,-0.86093576
6565,-0.9954225668
6566,-0.99569873
6567,-0.8460101600000001
6568,-0.9973500308
6569,0.07939732
6570,-0.92400452
6571,-0.987494386
6572,-0.66383972
6573,-0.950012806
6574,-0.34533040000000004
6575,0.54431892
6576,-0.96516284
6577,-0.9885028052
6578,-0.950614772
6579,-0.973275438
6580,0.1351786800000001
6581,-0.950740364
6582,-0.990043768
6583,-0.8168202
6584,-0.998345736
6585,-0.34050494
6586,-0.9919626276
6587,0.09478680000000006
6588,-0.9981585124
6589,0.0928772
6590,-0.984297734
6591,-0.765757828
6592,-0.982169146
6593,-0.96893953
6594,-0.993710894
6595,-0.5028229
6596,-0.9870014954
6597,-0.78768372
6598,-0.9977465292
6599,-0.9914486232
6600,-0.9889696892
6601,-0.966408114
6602,-0.7064336600000001
6603,-0.993047108
6604,-0.86409316
6605,-0.34318214
6606,-0.51833854
6607,-0.47325594000000004
6608,-0.020259000000000027
6609,-0.970619868
6610,-0.25768734000000004
6611,-0.9953194274
6612,-0.9949067942
6613,-0.9944584774
6614,-0.990896238
6615,-0.9971337288
6616,-0.997026114
6617,-0.996446615
6618,0.7426994
6619,-0.9795831740000001
6620,-0.024346479999999948
6621,-0.934247948
6622,-0.995039554
6623,-0.988856658
6624,-0.943646986
6625,-0.960699216
6626,0.6041604
6627,-0.91783302
6628,0.43080914000000003
6629,0.9176594
6630,-0.9940874284
6631,-0.17150414000000003
6632,-0.990789104
6633,-0.9963919246
6634,0.7765004
6635,-0.9970437158
6636,-0.9848095886
6637,-0.965030708
6638,0.22265559999999995
6639,-0.9967018896
6640,-0.9976728004
6641,-0.9966617254
6642,-0.9963586028
6643,-0.982416378
6644,-0.98062675
6645,-0.34584004
6646,0.023374599999999912
6647,-0.9980927239
6648,-0.981468894
6649,-0.984000196
6650,0.50636792
6651,-0.969399652
6652,0.7741077999999999
6653,-0.983646471
6654,-0.986109114
6655,-0.983793182
6656,-0.930858828
6657,-0.980628836
6658,-0.9882693012
6659,0.03280269999999996
6660,-0.983099312
6661,-0.9943024814
6662,-0.973633716
6663,-0.9884019652
6664,-0.99190556
6665,0.8793374
6666,-0.84008206
6667,-0.955943342
6668,-0.9935707664
6669,-0.9980214552
6670,-0.37752889999999995
6671,-0.8618524599999999
6672,-0.80161662
6673,-0.96983245
6674,-0.97123426
6675,-0.44255226000000003
6676,-0.9935492334
6677,-0.907729574
6678,-0.43320972
6679,-0.961142686
6680,-0.9978879828
6681,-0.98942207
6682,-0.98738126
6683,-0.969349896
6684,-0.9968439042
6685,-0.81852852
6686,0.65673852
6687,-0.9962644414
6688,-0.42861395999999996
6689,-0.49449504
6690,-0.7986601799999999
6691,-0.9973922958
6692,-0.73556334
6693,-0.930807784
6694,-0.78465884
6695,-0.9978858934
6696,-0.147837
6697,-0.9968904412
6698,-0.7740743800000001
6699,-0.974133074
6700,-0.989405742
6701,-0.993613908
6702,-0.9968957888
6703,-0.991544501
6704,-0.9958924972
6705,-0.896569394
6706,-0.995312406
6707,-0.9970381462
6708,-0.9870966934
6709,-0.837286368
6710,-0.937734668
6711,-0.9962941352
6712,-0.6206207
6713,-0.974511398
6714,-0.994049822
6715,-0.9976562734
6716,-0.877282344
6717,-0.3143416
6718,-0.9879005692
6719,-0.975142178
6720,-0.982171326
6721,-0.4177419
6722,-0.996030928
6723,-0.94741144
6724,-0.83334252
6725,-0.9954958726
6726,-0.989106582
6727,-0.958712198
6728,-0.73667696
6729,-0.31099016
6730,-0.9941220032
6731,-0.782095552
6732,0.058515899999999954
6733,-0.980002514
6734,-0.9960791054
6735,-0.67426616
6736,-0.992363224
6737,-0.990877576
6738,-0.9954942134
6739,0.1182783999999999
6740,0.2818197
6741,-0.92702566
6742,0.5793052000000001
6743,-0.992806174
6744,-0.43379515999999996
6745,0.401057
6746,-0.9978479224
6747,-0.9982477378
6748,0.3310512000000001
6749,0.78976012
6750,-0.9940851112
6751,0.56991554
6752,-0.9917852106
6753,-0.995194159
6754,-0.99406826
6755,-0.9976463736
6756,-0.79856176
6757,-0.9912014446
6758,-0.9963994918
6759,-0.9956043772
6760,-0.97830123
6761,-0.991631774
6762,-0.9942898704
6763,-0.990893298
6764,-0.8751653
6765,-0.994269079
6766,0.4890664
6767,-0.49819064
6768,-0.91986151
6769,-0.991677868
6770,-0.990901378
6771,-0.952431776
6772,-0.9962615744
6773,-0.6738978
6774,-0.67895224
6775,-0.9968756076
6776,-0.6978386
6777,-0.962895084
6778,-0.62861056
6779,-0.9935325384
6780,-0.995433694
6781,-0.9934266592
6782,-0.9925220334
6783,-0.9953175974
6784,-0.91140352
6785,-0.70785486
6786,-0.9922206374
6787,-0.98228978
6788,0.34353999999999996
6789,0.058402400000000076
6790,0.6144976600000001
6791,-0.404556
6792,-0.94879939
6793,-0.996940675
6794,-0.1332542
6795,-0.898095674
6796,-0.960074052
6797,-0.9966508252
6798,-0.9891119524
6799,-0.968599822
6800,-0.9964292276
6801,-0.9895400592
6802,-0.78569912
6803,-0.9971941122
6804,-0.997497084
6805,-0.9919463508
6806,-0.40126209999999995
6807,0.2895763
6808,-0.9970175592
6809,-0.7003353800000001
6810,-0.993023876
6811,-0.98222738
6812,-0.992103937
6813,-0.992739609
6814,-0.9980113786
6815,-0.9966674796
6816,-0.9932555436
6817,-0.94100551
6818,-0.9982575004
6819,-0.9969781774
6820,-0.30122607999999995
6821,-0.84914726
6822,0.3954451000000001
6823,-0.970455872
6824,-0.932159624
6825,-0.72275164
6826,-0.92438036
6827,-0.99153756
6828,-0.23889475999999998
6829,-0.775917352
6830,0.0007753999999999817
6831,-0.9916071454
6832,-0.9941938002
6833,-0.6748628
6834,-0.885489032
6835,-0.9933056146
6836,-0.96941591
6837,-0.9871238674
6838,-0.987484912
6839,-0.65637004
6840,-0.9948983552
6841,-0.933565066
6842,-0.980834898
6843,-0.97158169
6844,-0.954932726
6845,-0.98051265
6846,-0.55678994
6847,0.07328033999999994
6848,-0.54188958
6849,-0.9981120944
6850,-0.982979631
6851,-0.993509942
6852,-0.975294814
6853,-0.41292333999999997
6854,-0.985552676
6855,-0.994325926
6856,-0.9969611962
6857,-0.954850614
6858,-0.995556369
6859,-0.966275532
6860,-0.9981372339
6861,-0.9684467880000001
6862,-0.9946785314
6863,-0.3554225
6864,-0.994917084
6865,-0.920555032
6866,-0.9958479828
6867,-0.892307586
6868,-0.055151639999999946
6869,-0.855033472
6870,-0.9935106086
6871,-0.989229736
6872,-0.85593358
6873,-0.9967595192
6874,-0.0436048
6875,-0.9974679674
6876,-0.994849034
6877,-0.54165408
6878,-0.967389326
6879,-0.9961394008
6880,-0.9959589564
6881,-0.9913197868
6882,-0.93180599
6883,0.7119833200000001
6884,0.25728547999999996
6885,-0.6351298000000001
6886,-0.010489199999999976
6887,-0.9927922906
6888,-0.2051058
6889,-0.993693768
6890,-0.2807358
6891,-0.98727248
6892,-0.9956805054
6893,0.3967046000000001
6894,0.1353747999999999
6895,-0.97265273
6896,-0.985079215
6897,-0.8653550999999999
6898,0.0713566000000001
6899,-0.70504838
6900,-0.16851419999999995
6901,-0.9861698392
6902,-0.87032618
6903,-0.83098852
6904,-0.991083284
6905,-0.932181552
6906,0.5279930799999999
6907,-0.9909512968
6908,-0.9865238144
6909,-0.99761798
6910,-0.91829732
6911,0.10647129999999994
6912,-0.7061359199999999
6913,-0.9955126332
6914,-0.997067037
6915,-0.996166491
6916,-0.998116593
6917,-0.2616628
6918,-0.9923764384
6919,-0.923000232
6920,-0.920021988
6921,-0.937491826
6922,-0.84995003
6923,-0.99640188
6924,-0.968811016
6925,0.31453752
6926,-0.9972261728
6927,-0.43962939999999995
6928,-0.968100518
6929,-0.36738974
6930,-0.9965096494
6931,-0.9349793200000001
6932,-0.94804486
6933,-0.93358596
6934,-0.995196627
6935,-0.9944050568
6936,-0.9954202488
6937,-0.9976881722
6938,-0.927040144
6939,-0.7697546399999999
6940,-0.9956192532
6941,-0.9182252399999999
6942,-0.995840706
6943,-0.9918297828
6944,-0.9980127744
6945,0.20765114000000007
6946,-0.984788528
6947,-0.988529624
6948,-0.979922404
6949,-0.9979477724
6950,-0.966865394
6951,-0.968015504
6952,-0.6636333400000001
6953,0.12375533999999999
6954,-0.9344946199999999
6955,-0.1329182
6956,-0.981829248
6957,-0.887146152
6958,-0.862730428
6959,-0.86636673
6960,-0.982230286
6961,-0.954949812
6962,-0.9978497832
6963,-0.9936284186
6964,-0.69346378
6965,-0.980113966
6966,-0.97445184
6967,-0.992262409
6968,-0.9946287852
6969,-0.998417412
6970,0.8661612000000001
6971,-0.994403008
6972,-0.986490904
6973,-0.988971656
6974,-0.977574578
6975,-0.989303316
6976,0.38756900000000005
6977,0.2803032000000001
6978,-0.960916534
6979,-0.942989274
6980,-0.78158254
6981,-0.9845152068
6982,-0.78466928
6983,0.7755849399999999
6984,-0.7298978199999999
6985,-0.901160128
6986,-0.975777626
6987,-0.880543016
6988,-0.924564488
6989,-0.19608753999999995
6990,-0.972153976
6991,-0.994989717
6992,0.79042912
6993,-0.58841952
6994,-0.9940520874
6995,-0.92586837
6996,-0.313805
6997,-0.992953408
6998,-0.9917190186
6999,-0.9902075128
7000,-0.996244692
7001,-0.970335463
7002,-0.971140258
7003,-0.9984925181
7004,0.7216954
7005,-0.994511786
7006,-0.9940860616
7007,-0.995566809
7008,-0.7057334200000001
7009,-0.9931024714
7010,-0.976863786
7011,-0.992474236
7012,-0.9942682996
7013,-0.9967753592
7014,-0.74676626
7015,-0.13389563999999998
7016,-0.9783734079999999
7017,-0.961368438
7018,-0.9947736138
7019,-0.992247944
7020,-0.6095945
7021,-0.9300993
7022,-0.840141728
7023,-0.888185232
7024,-0.993797679
7025,-0.77939082
7026,-0.94830757
7027,-0.97025088
7028,-0.26417310000000005
7029,-0.9961240362
7030,-0.950390856
7031,-0.938354074
7032,-0.36155307999999997
7033,-0.6444344
7034,-0.995878498
7035,-0.989659928
7036,-0.971238654
7037,-0.81296055
7038,-0.9964565192
7039,-0.976051664
7040,-0.67659366
7041,-0.952326548
7042,-0.9961221046
7043,-0.9941094816
7044,-0.30678696000000005
7045,-0.979198141
7046,-0.8788226100000001
7047,-0.998791067
7048,-0.982288288
7049,-0.951259572
7050,-0.978830678
7051,-0.989254736
7052,-0.57906836
7053,-0.990780348
7054,0.020731800000000078
7055,-0.946566992
7056,-0.81942211
7057,-0.50036222
7058,-0.66093322
7059,-0.5831843999999999
7060,-0.975779498
7061,-0.6071342
7062,-0.933795132
7063,-0.48084568000000005
7064,-0.7247332
7065,-0.9888912672
7066,-0.9947863846
7067,-0.936189332
7068,-0.9979485534
7069,-0.9958834336
7070,-0.9866973246
7071,-0.983542302
7072,-0.35807996
7073,-0.985217436
7074,-0.6087012199999999
7075,-0.9896340566
7076,0.12294589999999994
7077,-0.26669995999999996
7078,-0.94335112
7079,-0.997377204
7080,-0.997857598
7081,-0.9936203272
7082,-0.9971804486
7083,-0.985876416
7084,-0.92656169
7085,-0.982145812
7086,-0.972133059
7087,-0.9970759124
7088,-0.97213298
7089,-0.905028492
7090,-0.70663646
7091,-0.7082240200000001
7092,-0.9974549134
7093,-0.64416978
7094,-0.9968878436
7095,-0.9881628454
7096,-0.9945905548
7097,-0.980248104
7098,-0.997155702
7099,0.10647666
7100,-0.9983779568
7101,-0.2357228
7102,-0.8308865
7103,0.11130580000000001
7104,-0.937365868
7105,-0.07047473999999998
7106,-0.9981646056
7107,-0.9958566474
7108,-0.995092079
7109,-0.9980334318
7110,0.3629389999999999
7111,0.13670040000000006
7112,-0.9886831128
7113,0.33728146000000003
7114,-0.9858115912
7115,0.12914633999999992
7116,-0.804540352
7117,0.07580239999999994
7118,-0.41396069999999996
7119,-0.9974076838
7120,-0.9868996628
7121,-0.99075444
7122,-0.980851842
7123,-0.9818516
7124,0.3889678000000001
7125,-0.967226092
7126,-0.9941582214
7127,-0.987904841
7128,-0.9864819888
7129,-0.9949215376
7130,-0.69496256
7131,-0.9942255156
7132,-0.976388728
7133,-0.955681458
7134,-0.9950982244
7135,-0.9952939912
7136,-0.82002686
7137,-0.8473105
7138,-0.9961919522
7139,-0.983851226
7140,-0.92490057
7141,0.7187908000000001
7142,-0.996126714
7143,-0.983822604
7144,0.55917752
7145,-0.8266876400000001
7146,-0.9925222746
7147,-0.937433414
7148,-0.9973628814
7149,-0.73526574
7150,-0.975285165
7151,-0.982844762
7152,-0.993582963
7153,-0.854010552
7154,-0.71187964
7155,-0.967513296
7156,-0.84344712
7157,-0.9966322412
7158,-0.9930266934
7159,-0.98320066
7160,-0.8025319
7161,-0.98556848
7162,-0.9980270418
7163,-0.989998838
7164,-0.986686162
7165,-0.974052144
7166,-0.983703928
7167,-0.6254299999999999
7168,-0.957383196
7169,-0.914413988
7170,-0.9961223684
7171,-0.972648936
7172,-0.994053029
7173,-0.8372364
7174,-0.971307618
7175,-0.9897896834
7176,-0.9977495978
7177,-0.936751776
7178,-0.979076524
7179,-0.9984673852
7180,-0.9966087762
7181,-0.90982782
7182,-0.9970148856
7183,0.01992679999999991
7184,-0.9879069506
7185,-0.982453581
7186,-0.3921694
7187,-0.97439752
7188,-0.9922442906
7189,-0.934718012
7190,-0.991459274
7191,-0.9934327984
7192,-0.994855732
7193,-0.05063059999999997
7194,-0.91746942
7195,0.15519799999999995
7196,-0.9980834684
7197,-0.9936294364
7198,-0.39479299999999995
7199,-0.015380199999999955
7200,-0.990402705
7201,-0.997206508
7202,-0.5648432
7203,-0.56850836
7204,-0.9959552292
7205,-0.7882743999999999
7206,-0.9973659564
7207,0.5446981200000001
7208,-0.52623866
7209,-0.53598338
7210,-0.8230113
7211,-0.97567088
7212,-0.98292573
7213,-0.9932637504
7214,-0.971109128
7215,-0.4450644
7216,0.09460354000000004
7217,-0.983918691
7218,-0.49455123999999995
7219,-0.9966787464
7220,-0.997263616
7221,-0.99834410532
7222,-0.840165988
7223,-0.25083416000000003
7224,-0.92775774
7225,-0.973635118
7226,-0.989893376
7227,-0.9975370746
7228,-0.9974833902
7229,-0.27974368000000005
7230,-0.9971754996
7231,-0.88722039
7232,-0.93261246
7233,0.47701440000000006
7234,-0.93326372
7235,-0.9951345372
7236,-0.9971641242
7237,-0.007728280000000032
7238,0.54445494
7239,-0.8252991199999999
7240,-0.9957786966
7241,-0.861879632
7242,-0.984288986
7243,-0.9966551302
7244,-0.9979105078
7245,-0.28361860000000005
7246,-0.995160229
7247,-0.9969863398
7248,-0.9948485386
7249,-0.5913923400000001
7250,-0.44408632000000003
7251,-0.983482108
7252,-0.90601988
7253,-0.817057
7254,-0.989446822
7255,-0.7383618000000001
7256,-0.9975506156
7257,-0.9852541592
7258,-0.98187867
7259,-0.91372374
7260,-0.99693329
7261,-0.5204177999999999
7262,-0.988088222
7263,-0.948206816
7264,-0.79910576
7265,-0.6635856
7266,-0.81018217
7267,-0.5983704599999999
7268,-0.9967490802
7269,-0.9928654666
7270,-0.981639748
7271,-0.9938258426
7272,-0.9945837
7273,-0.791337788
7274,-0.14802212000000003
7275,-0.8202493
7276,-0.9961052422
7277,-0.996522644
7278,-0.991569838
7279,0.25868928
7280,-0.82291088
7281,-0.9982465428
7282,-0.991031332
7283,-0.975023272
7284,-0.9961729004
7285,-0.998185944
7286,-0.9956588014
7287,-0.86720452
7288,-0.9942497652
7289,-0.43303216
7290,-0.878969088
7291,-0.977793188
7292,-0.9983555526
7293,-0.9978756272
7294,-0.946840122
7295,-0.980273632
7296,-0.85644398
7297,-0.9973295634
7298,-0.978371848
