37732,-0.999311
37736,0.404916
37741,-0.999999
37744,-0.9978
37749,-0.998199
37751,-0.999985
37757,-0.989027
37759,-0.835217
37761,-0.99977
37762,-0.999543
37763,-0.997325
37771,-0.999958
37772,-0.999068
37777,-0.999295
37778,-0.999956
37779,-0.921694
37781,-0.998236
37783,-0.916579
37784,-0.999767
37785,-0.998821
37794,-0.989399
37797,-0.999968
37798,0.718528
37803,0.304517
37807,-0.999893
37811,-0.981903
37814,-0.985013
37823,0.519718
37826,-0.989518
37827,-0.947501
37828,-0.999553
37829,-0.977697
37834,-0.999684
37838,-0.79243
37843,-0.99999
37846,-0.954989
37848,0.979919
37858,-0.98705
37863,-0.997406
37869,-0.976923
37870,-0.999995
37873,-0.996431
37874,-0.963312
37881,-0.998525
37883,-0.585196
37884,-0.959285
37889,-0.885609
37893,0.717734
37907,0.95496
37911,-0.81473
37919,-0.9993
37931,0.969796
37934,-0.999471
37939,-0.774529
37947,-0.751769
37949,-0.719181
37952,0.940613
37958,-0.999989
37962,-0.973755
37967,-0.983733
37982,-0.999997
37985,-0.914272
37991,-0.999107
38007,-0.99993
38014,-0.999988
38015,-0.998275
38023,-0.996343
38024,-0.991572
38032,-0.999984
38041,-0.988317
38042,-0.999954
38047,-0.999632
38049,-0.999845
38054,-0.980128
38056,-0.999888
38058,-0.499439
38060,-0.793435
38066,-0.999989
38070,-0.816204
38073,-0.999135
38077,-0.999995
38090,-0.999813
38093,-0.997487
38095,0.995252
38107,0.156202
38109,-0.994885
38114,-0.989689
38123,0.546121
38126,-0.998328
38131,-0.90077
38137,-0.999941
38139,-0.944795
38144,-0.389369
38147,-0.999387
38148,-0.999296
38151,-0.977513
38155,-0.999562
38162,-0.999973
38163,0.801839
38165,-0.999708
38174,-0.991115
38182,-0.991161
38184,-0.999909
38186,-0.994816
38191,-0.99994
38195,-0.999219
38197,-0.99991
38210,-0.999111
38211,-0.999999
38213,-0.888798
38222,-0.980594
38226,-0.988444
38228,-0.993143
38230,-0.98851
38245,-0.998825
38250,-0.999791
38253,-0.999955
38257,-0.99888
38260,-0.909203
38271,-0.99945
38272,-0.996671
38276,-0.999673
38279,-0.999983
38280,-0.896378
38290,-0.999929
38292,-0.997855
38293,-0.999951
38301,-0.454334
38311,-0.999832
38314,-0.99964
38315,-0.999749
38318,-0.989359
38319,-0.999839
38322,-0.999966
38323,-0.999999
38325,-0.999692
38326,-0.997375
38327,-0.998307
38328,-0.999888
38333,-0.349878
38353,-0.999735
38356,-0.998664
38362,-0.993982
38363,-0.999836
38365,-0.971525
38367,-0.997562
38368,-0.999993
38370,-0.999521
38371,-0.999936
38373,-0.999989
38384,-0.999999
38387,-0.99996
38392,-0.999995
38399,-0.991817
38401,-0.973693
38405,-0.999993
38406,-0.999629
38407,-0.999807
38412,-0.999951
38423,-0.990167
38426,-0.999856
38430,-0.950455
38431,-0.968823
38435,-0.999954
38437,-0.973095
38441,-0.999999
38443,-0.998936
38445,-0.999954
38446,-0.997692
38449,-0.998493
38451,-0.999278
38452,-0.663385
38459,-0.999065
38467,-0.999976
38468,-0.940214
38471,-0.999932
38474,-0.999966
38477,-0.999964
38482,-0.999992
38485,-0.999538
38492,-0.990289
38493,-0.999198
38494,-0.999765
38499,-0.999824
38500,-0.49918
38501,-0.981018
38508,-0.999289
38512,-0.983927
38518,-0.991977
38520,-0.992516
38521,-0.999997
38522,-0.999053
38526,-0.999992
38528,-0.999997
38533,-0.883032
38538,-0.999917
38545,-0.997684
38555,0.315422
38563,-0.999977
38571,-0.9999
38581,-0.977115
38584,-0.998871
38585,-0.998977
38586,-0.993306
38587,-0.999127
38590,-0.999875
38595,-0.98149
38601,0.630451
38604,-0.999239
38605,-0.995344
38613,-0.999924
38619,-0.997904
38624,-0.999428
38632,-0.999995
38634,-0.696052
38635,-0.999975
38637,-0.991855
38639,-1.0
38643,-0.989887
38648,-0.983045
38651,-0.970348
38659,-0.99996
38660,-0.984757
38665,-0.99978
38671,-0.989807
38672,-0.999548
38674,-0.999997
38675,-0.002754
38680,-0.999638
38683,-0.998753
38684,-0.997069
38686,-0.998604
38689,-0.999841
38693,-0.999671
38700,-0.999226
38707,-0.999892
38712,-0.995454
38718,-0.974081
38720,-0.979112
38721,-0.998746
38723,-0.998734
38729,-0.999998
38739,-0.610059
38740,-0.998978
38745,-0.993819
38746,-0.999546
38750,-0.999281
38760,-0.800259
38764,-0.999612
38765,-0.999731
38769,-0.998396
38771,-0.999845
38782,0.100968
38783,-0.999121
38794,-0.992641
38795,-0.861868
38797,-0.999818
38802,-0.99997
38811,-0.785081
38835,-0.999031
38840,-0.999683
38842,-0.999298
38851,-0.998871
38853,-0.999986
38855,-0.999872
38862,-0.887532
38866,-0.999963
38871,-0.999994
38873,-0.992624
38879,-0.99992
38889,-0.999837
38901,-0.999566
38903,-0.990746
38905,-0.99999
38910,0.806912
38920,-0.999436
38923,0.972252
38927,0.929129
38934,0.879463
38943,-0.952323
38945,-0.293979
38946,-0.995637
38949,-0.999532
38951,-0.250168
38953,-0.99927
38962,-0.081246
38967,-0.99074
38969,-0.955151
38972,-0.993335
38973,0.754532
38976,-0.998761
38978,-0.928027
38988,-0.999997
38993,-0.966878
38994,-0.999997
38996,-0.99997
38998,-0.966498
39011,-0.896563
39019,-0.99708
39021,-0.131531
39022,-0.999994
39026,-1.0
39028,-0.980787
39038,-0.999385
39041,-0.97995
39043,-0.957744
39044,-0.999899
39045,-0.997404
39051,-0.997352
39053,-0.99908
39054,-0.901128
39058,-0.679503
39059,-0.999881
39060,-0.999961
39061,-0.986371
39069,-0.999367
39075,-0.287227
39076,-0.986901
39091,-0.994243
39092,-0.99669
39094,-0.470089
39096,-0.999998
39097,-0.988125
39098,-0.999405
39106,-0.991853
39108,-0.976303
39117,-0.999932
39122,-0.203063
39125,-0.991412
39127,-0.998045
39129,-0.992709
39133,-0.999836
39134,-0.987918
39138,-0.99887
39146,-0.999718
39147,-0.994618
39149,-0.999781
39151,-0.9998
39152,-0.998881
39158,-0.999131
39167,-0.999718
39170,-0.964599
39175,-0.986628
39179,-1.0
39190,-0.999315
39191,-0.991539
39194,-0.99899
39197,-0.998928
39202,-0.209636
39208,-0.999952
39211,-0.999759
39226,-0.999996
39227,-0.872763
39231,-0.827066
39241,-0.997727
39247,-0.999126
39250,-0.999903
39255,-0.970968
39259,-0.996902
39264,-0.996325
39267,-0.999903
39273,-0.999856
39275,-0.998975
39277,-0.99934
39285,-0.999819
39292,-1.0
39293,-0.995099
39295,-0.955142
39320,-0.995934
39321,0.892924
39331,-0.999992
39335,-0.997402
39336,-0.674947
39338,-0.328513
39339,-0.994605
39340,-0.999533
39343,-0.977674
39348,-0.989835
39349,-0.999124
39350,-0.793038
39353,-0.982953
39354,-0.680375
39357,-0.92616
39359,-0.956458
39361,-0.992584
39363,-0.999218
39365,-0.997678
39373,-0.982189
39374,-0.999902
39377,-0.999999
39382,-0.94305
39384,-0.999999
39389,-0.999949
39390,-0.988504
39391,-0.993311
39394,-0.672935
39398,-0.831078
39404,-0.962231
39407,-0.999854
39409,-0.997645
39421,-0.999947
39424,-0.999522
39425,-0.995263
39430,-0.997368
39440,0.98399
39452,-0.998242
39454,0.703973
39457,-0.995269
39464,-0.965429
39469,-0.999984
39473,0.506558
39477,-0.635656
39478,-0.995576
39485,-0.999845
39492,-0.999131
39498,-0.99959
39500,-0.986729
39502,0.618278
39503,-0.69847
39504,-0.999657
39506,-0.999038
39507,-0.999472
39508,-0.906242
39511,-0.91447
39515,-0.997149
39517,-0.988799
39519,-0.999891
39521,-0.999998
39522,-0.996788
39525,-0.992924
39526,-0.999874
39533,-0.696757
39537,-0.999773
39538,-0.997144
39540,-0.99998
39545,-0.990024
39547,-0.992428
39550,-0.913004
39552,-0.999915
39557,-0.965519
39566,-0.992713
39567,-0.999998
39568,-0.998883
39570,-0.999833
39573,-0.999172
39576,-0.998709
39578,-0.99994
39589,-0.966476
39590,-0.916385
39593,-0.998774
39598,-0.99962
39602,-0.999999
39604,-0.999995
39607,-0.99999
39608,-0.999886
39611,-0.968925
