,0
6497,-0.4985714
6498,0.597386
6499,0.6517118
6500,0.5130494800000001
6501,-0.883819856
6502,0.6806114000000001
6503,0.5854724
6504,-0.10641676
6505,0.303933
6506,-0.024979300000000038
6507,-0.03365136000000002
6508,0.9317632
6509,0.8892102
6510,0.14294680000000004
6511,0.4646174999999999
6512,0.03332540000000006
6513,0.8142817
6514,0.7239475200000001
6515,-0.7709073200000001
6516,0.03982960000000002
6517,0.18196640000000008
6518,0.9290442000000001
6519,-0.08604080000000003
6520,0.7582549999999999
6521,0.5492900000000001
6522,0.40370572000000005
6523,0.89870048
6524,0.7026328
6525,0.6174364000000001
6526,0.6938612
6527,0.4261199200000001
6528,-0.45266609999999996
6529,0.8407557999999999
6530,0.6202053999999999
6531,0.7309534
6532,0.2720147399999999
6533,0.4994346999999999
6534,0.4702705199999999
6535,0.24226988000000005
6536,0.8335379999999999
6537,-0.3534254
6538,0.7893256
6539,0.6320895
6540,-0.06261664
6541,0.7753025200000001
6542,0.2886092600000001
6543,0.5682467200000001
6544,0.23187859999999993
6545,0.50587988
6546,0.38685079999999994
6547,0.7820925999999999
6548,0.9697796000000001
6549,-0.2645866
6550,0.9650795999999999
6551,0.3601265
6552,0.708895
6553,0.025389319999999937
6554,0.17491520000000005
6555,-0.1723966
6556,0.3963363200000001
6557,0.6950605000000001
6558,0.3228401000000001
6559,0.3030522
6560,0.3866832
6561,0.5873474999999999
6562,0.2060865999999999
6563,0.0525526999999999
6564,0.926329
6565,-0.0031233999999999984
6566,0.7610182000000001
6567,0.6121618
6568,-0.5626111
6569,0.6847961
6570,-0.60339326
6571,0.24717140000000004
6572,0.9498066000000001
6573,0.9403501999999999
6574,0.9181254000000001
6575,0.896655
6576,0.18020400000000003
6577,0.9024361999999999
6578,0.7605900800000001
6579,0.5924995
6580,0.7092528
6581,-0.4556886
6582,0.16374599999999995
6583,-0.47985292
6584,-0.71668318
6585,0.8066213200000001
6586,-0.6195231999999999
6587,0.8344954
6588,0.2974546
6589,0.18495511999999992
6590,0.3920844000000001
6591,0.6379132000000001
6592,0.074546
6593,0.9054196000000001
6594,0.5714694
6595,-0.64789644
6596,0.4486274800000001
6597,0.8983088800000001
6598,0.49205410000000005
6599,-0.83131716
6600,-0.80462848
6601,0.8333042799999999
6602,0.7433932000000001
6603,0.32380999999999993
6604,-0.83546728
6605,-0.43768655999999995
6606,0.9285562
6607,-0.57155592
6608,0.16284406000000007
6609,0.7857945
6610,0.49945628
6611,0.46272373999999994
6612,0.1975323
6613,0.7391825999999999
6614,-0.38802731999999995
6615,-0.6793663
6616,0.04918789999999995
6617,0.66748786
6618,0.8799648
6619,0.7851182000000001
6620,0.3342942
6621,-0.26525146
6622,0.6660432000000001
6623,0.09411180000000008
6624,0.7601895999999999
6625,0.9617252000000001
6626,0.37096488000000005
6627,0.1365746000000001
6628,0.9689132
6629,0.79613388
6630,-0.06735086000000001
6631,0.14190174
6632,-0.21929931999999996
6633,-0.39973556
6634,0.954998
6635,-0.05320066000000001
6636,0.18238339999999997
6637,0.7732965999999999
6638,0.66612768
6639,-0.39031512
6640,0.06512271999999997
6641,-0.27814419999999995
6642,0.2571082
6643,0.4171229999999999
6644,-0.44107532000000005
6645,0.5815606
6646,0.9357304
6647,0.7943690999999999
6648,0.6393606000000001
6649,0.34195971999999997
6650,0.7555499999999999
6651,0.7463518
6652,0.8393364000000001
6653,0.8945065999999999
6654,0.50667548
6655,-0.37397194
6656,0.3895412599999999
6657,0.78488826
6658,-0.13124614
6659,0.6666128
6660,0.8790556
6661,0.8129968599999999
6662,-0.33890299999999995
6663,0.15284574000000006
6664,-0.10028979999999998
6665,0.6336204999999999
6666,0.77325332
6667,0.7958386
6668,-0.30222112
6669,0.2506771000000001
6670,0.9865967
6671,0.69240594
6672,0.8129048000000001
6673,0.6490105399999999
6674,0.7211323999999999
6675,-0.71250948
6676,-0.11017650000000001
6677,-0.42728299999999997
6678,0.7531949200000001
6679,0.25374388000000003
6680,0.35572826
6681,-0.17069334000000003
6682,0.7494616000000001
6683,0.5195134800000001
6684,0.3116024799999999
6685,0.2508948
6686,0.30734700000000004
6687,0.19786930000000003
6688,0.91944932
6689,0.6131991999999999
6690,-0.29164952
6691,-0.34044672
6692,0.8296678
6693,0.4683059999999999
6694,0.8966293999999999
6695,0.03370300000000004
6696,0.96735668
6697,0.3674067999999999
6698,0.6702925
6699,-0.5231025
6700,0.80860412
6701,-0.018241280000000026
6702,-0.27379292
6703,0.17685306
6704,0.43768571999999994
6705,0.9241678799999999
6706,0.14349330000000005
6707,0.5813136000000001
6708,-0.13449246000000004
6709,0.6196421999999999
6710,0.6503538
6711,0.10449051999999992
6712,0.95478774
6713,-0.06480140000000001
6714,0.53743494
6715,0.72919548
6716,0.8203035999999999
6717,0.82378054
6718,-0.6860024
6719,0.14441108000000002
6720,0.8319608000000001
6721,-0.20596028
6722,0.28366099999999994
6723,0.6371650600000001
6724,-0.6802668199999999
6725,0.6627215200000001
6726,-0.36439454000000004
6727,0.95555652
6728,0.5149999999999999
6729,0.9366319999999999
6730,0.6336004799999999
6731,0.916464
6732,0.9668316800000001
6733,0.09290588
6734,-0.229062
6735,0.66956974
6736,-0.7942154
6737,0.36452039999999997
6738,-0.14852129999999997
6739,0.021527520000000022
6740,0.6466554
6741,0.6159922
6742,0.55177272
6743,0.14939419999999992
6744,0.8507140799999999
6745,-0.07529145999999998
6746,0.4479594
6747,-0.45568847999999995
6748,0.67795194
6749,0.7984694000000001
6750,-0.11746053999999995
6751,0.43462968
6752,-0.37342072000000004
6753,-0.06696623999999995
6754,0.6391085999999999
6755,0.22730319999999993
6756,-0.5982966000000001
6757,-0.4556892
6758,-0.5401335
6759,0.2539536
6760,-0.68896494
6761,0.1311819999999999
6762,0.1553192000000001
6763,-0.26783853999999996
6764,0.88288652
6765,-0.5766720000000001
6766,0.0060082599999999875
6767,0.34343539999999995
6768,-0.30155719999999997
6769,0.9416336999999999
6770,0.29376920000000006
6771,0.10348500000000005
6772,0.2100286
6773,0.88636172
6774,0.08368240000000005
6775,-0.16729432
6776,0.7135936
6777,0.28801699999999997
6778,0.5320506
6779,0.59192348
6780,0.1430266
6781,0.5276702
6782,0.6538872
6783,0.5196778
6784,-0.776133
6785,0.47038388
6786,0.02274979999999993
6787,0.9605264
6788,0.37982274000000005
6789,0.6015778
6790,0.926456
6791,0.3573139999999999
6792,0.25836586000000006
6793,-0.61733072
6794,0.3048366
6795,0.33419639999999995
6796,0.057909200000000105
6797,0.34529447999999996
6798,-0.14400614
6799,0.31309688
6800,0.62456786
6801,-0.17566603999999997
6802,0.4326034000000001
6803,0.200021
6804,-0.3803782
6805,-0.21985929999999998
6806,0.8929004599999999
6807,0.5892858000000001
6808,-0.33211892
6809,0.8167907000000001
6810,0.72966
6811,-0.2359907
6812,-0.7950375080000001
6813,-0.41229468
6814,-0.5084169000000001
6815,0.7463782000000001
6816,-0.45568944
6817,-0.40917760000000003
6818,0.2828664000000001
6819,0.2780096000000001
6820,0.7677962
6821,0.3930874
6822,0.48300933999999995
6823,-0.76435096
6824,0.6676368800000001
6825,0.7829169
6826,-0.15373004
6827,-0.42110455999999996
6828,-0.52478722
6829,0.6898352999999999
6830,0.9221242599999999
6831,0.2715181200000001
6832,0.25029349999999995
6833,0.9205942
6834,-0.267787
6835,0.8704506000000001
6836,-0.757052332
6837,0.31852769999999997
6838,0.5927887999999999
6839,0.8958775999999999
6840,0.5146881999999999
6841,0.7616802
6842,0.86838448
6843,-0.24476927999999998
6844,0.8307864
6845,-0.19923574
6846,0.047256399999999976
6847,0.9848497
6848,0.5461004
6849,-0.25919353999999994
6850,0.35045028
6851,0.2982547200000001
6852,0.14165420000000006
6853,0.3387654
6854,0.1714964000000001
6855,0.5788232
6856,0.6613849999999999
6857,0.4402950000000001
6858,0.35528439999999994
6859,-0.026494440000000008
6860,0.21361911999999994
6861,0.24973987999999991
6862,0.8046502
6863,0.83121252
6864,-0.44953286000000003
6865,0.83080292
6866,-0.26391571999999996
6867,-0.3354114
6868,0.49088931999999996
6869,0.8860873
6870,-0.44856720000000005
6871,0.41673819999999995
6872,0.6038295
6873,0.19865660000000007
6874,0.23253440000000003
6875,-0.42278970000000005
6876,0.5047680000000001
6877,0.3170687000000001
6878,0.24090349999999994
6879,0.23133540000000008
6880,-0.11398680000000005
6881,0.6956853999999999
6882,0.674331
6883,0.15710449999999998
6884,0.42527519999999996
6885,0.3261554
6886,0.3550362
6887,0.7580742
6888,0.9809935000000001
6889,0.8067907999999999
6890,0.8843783199999999
6891,0.3448691399999999
6892,0.12332119999999991
6893,-0.16126048000000004
6894,-0.48185032000000005
6895,0.5551482000000001
6896,-0.40655699999999995
6897,0.9504344
6898,0.6099858
6899,-0.76725284
6900,0.5762023999999999
6901,0.5944527399999999
6902,0.5852455000000001
6903,0.57065714
6904,0.5639114000000001
6905,0.8450769199999999
6906,0.6438661999999999
6907,0.36667907999999994
6908,0.8748130000000001
6909,0.5210653999999999
6910,-0.23426365999999998
6911,0.52460492
6912,0.9485253
6913,0.5221258
6914,0.24494799999999994
6915,0.11468459999999991
6916,0.27948759999999995
6917,0.5869438600000001
6918,-0.81394112
6919,0.9308436
6920,0.62173474
6921,0.9410193
6922,-0.18661154000000002
6923,0.6139939999999999
6924,-0.11118905999999995
6925,0.7121934000000001
6926,-0.50180614
6927,0.24862491999999992
6928,0.8392530600000001
6929,-0.41843593999999995
6930,0.27829780000000004
6931,0.662566
6932,0.7665438
6933,-0.10974340000000005
6934,0.83365428
6935,0.006653900000000101
6936,0.6495986
6937,0.7929841200000001
6938,0.8509884000000001
6939,0.899783
6940,0.7511546
6941,0.6041842
6942,0.03915548000000002
6943,0.6307187000000001
6944,-0.41751020000000005
6945,0.8354558999999999
6946,0.37090120000000004
6947,0.4435186
6948,0.41540580000000005
6949,0.5305717999999999
6950,0.8735062
6951,0.6973312
6952,0.8621411400000001
6953,-0.04948443999999996
6954,0.9122176
6955,0.4035820000000001
6956,0.5493962800000001
6957,0.9226426000000001
6958,0.8751745200000001
6959,0.89679646
6960,0.09211729999999996
6961,0.907759
6962,0.20842373999999997
6963,-0.07334286000000001
6964,-0.54758996
6965,0.7300347
6966,-0.33362252000000003
6967,-0.015381160000000005
6968,-0.23158336000000002
6969,0.7477902000000001
6970,0.9835114
6971,0.1396634000000001
6972,0.6376082000000001
6973,0.4947767999999999
6974,0.7464169199999999
6975,-0.10394029999999999
6976,0.8969046
6977,0.7434502000000001
6978,0.40696979999999994
6979,0.048464400000000074
6980,0.7445554000000001
6981,-0.57870928
6982,0.85477566
6983,0.85019
6984,-0.29728370000000004
6985,0.6097378
6986,-0.62318804
6987,-0.58958876
6988,0.0648628
6989,-0.08711332000000005
6990,0.3148388
6991,0.41382874000000003
6992,0.9550276
6993,0.10244159999999991
6994,-0.46714199999999995
6995,0.3719193999999999
6996,0.5603385999999999
6997,0.05038988
6998,-0.35997212
6999,-0.5942139
7000,0.7010004000000001
7001,0.45581460000000007
7002,0.5047876
7003,0.10657906000000006
7004,0.9274138000000001
7005,-0.45568854000000003
7006,0.9140104
7007,0.17936967999999998
7008,0.9124235999999999
7009,0.63574112
7010,-0.023168920000000037
7011,-0.6578548
7012,0.15647919999999993
7013,-0.05318027999999997
7014,-0.27479268
7015,0.7528893999999999
7016,-0.46135216
7017,0.13054228
7018,0.21375319999999998
7019,0.06820179999999998
7020,0.8543297999999999
7021,0.40263092
7022,0.9349141999999999
7023,0.4679823999999999
7024,0.007194879999999904
7025,0.2673403999999999
7026,-0.65572024
7027,0.7819996
7028,0.65899288
7029,0.35956370000000004
7030,0.8533648
7031,0.18756320000000004
7032,0.5425949000000001
7033,0.8287106
7034,0.45591270000000006
7035,0.9090530000000001
7036,0.20531579999999994
7037,0.02207859999999995
7038,-0.025726919999999986
7039,0.8537631000000001
7040,0.8091161200000001
7041,0.5734515200000001
7042,0.15698119999999993
7043,-0.50973996
7044,0.47919960000000006
7045,0.6214568600000001
7046,-0.28525948
7047,0.6206104800000001
7048,-0.4827066
7049,0.7924226000000001
7050,0.3926296
7051,-0.45568847999999995
7052,0.7386364999999999
7053,-0.21824120000000002
7054,0.15918619999999994
7055,0.33954780000000007
7056,0.684933
7057,0.2650998
7058,-0.05820453999999997
7059,-0.27068424
7060,-0.18604600000000004
7061,0.8878777
7062,0.03711127999999997
7063,0.8855221200000001
7064,0.9018154
7065,0.3869332000000001
7066,0.6265656
7067,0.95699906
7068,-0.4358455
7069,0.4246516
7070,0.611281
7071,0.5186833200000001
7072,0.5691642800000001
7073,0.47612180000000004
7074,-0.6237291
7075,0.8781684000000001
7076,0.9509972
7077,0.9553765000000001
7078,0.7732277999999999
7079,0.8273062
7080,0.14741991999999993
7081,-0.45568812000000003
7082,0.8916694000000001
7083,0.22509880000000004
7084,0.82757306
7085,0.4513632000000001
7086,-0.4408094
7087,0.7025965999999999
7088,0.6394349399999999
7089,-0.35788810000000004
7090,-0.01891708000000003
7091,0.9115916
7092,-0.10647359999999995
7093,-0.24242794
7094,-0.5719358
7095,-0.052336200000000055
7096,-0.27629760000000003
7097,0.49173128
7098,0.5020932
7099,0.7604928
7100,-0.4556882
7101,0.813966
7102,0.25994319999999993
7103,0.17210268000000006
7104,0.5857804
7105,0.8270514
7106,0.31398499999999996
7107,-0.45568914000000005
7108,-0.45568926
7109,0.23065500000000005
7110,0.16163379999999994
7111,0.6535186
7112,0.45584939999999996
7113,0.65435708
7114,-0.41708214
7115,0.28564667999999993
7116,0.2171050000000001
7117,0.6077408799999999
7118,-0.5479700000000001
7119,0.7322019399999999
7120,-0.455689
7121,-0.11722295999999999
7122,0.9087641200000001
7123,0.7382674
7124,0.70317948
7125,0.026294199999999934
7126,0.5217854
7127,-0.14625180000000004
7128,0.6389879
7129,0.23723566000000007
7130,-0.31354814
7131,0.2804390000000001
7132,0.19707019999999997
7133,0.7200724999999999
7134,0.18889010000000006
7135,0.8633792
7136,0.7502694000000001
7137,0.83816314
7138,0.4889295199999999
7139,0.5707698000000001
7140,-0.77362598
7141,0.9468479999999999
7142,0.28990080000000007
7143,-0.016609399999999996
7144,0.6875016
7145,0.8780714000000001
7146,0.1680984000000001
7147,0.8764125199999999
7148,-0.12082523999999994
7149,-0.11469806000000005
7150,-0.60470734
7151,0.9057906
7152,0.13498720000000008
7153,0.7722255
7154,-0.52457026
7155,0.28912746
7156,0.5319233000000001
7157,0.2526104
7158,-0.25460404000000003
7159,-0.36590308000000005
7160,0.9433415999999999
7161,0.8139989999999999
7162,0.45873680000000006
7163,-0.1497018
7164,-0.79607977
7165,0.45082032000000005
7166,0.8235666800000001
7167,0.21477839999999992
7168,0.9587251999999999
7169,0.8468266799999999
7170,-0.6735266200000001
7171,0.4020176
7172,0.42297827999999993
7173,0.4207151
7174,0.8266519999999999
7175,0.6642513999999999
7176,-0.21729606
7177,0.8295684999999999
7178,0.13840651999999998
7179,0.08091366
7180,0.6351503999999999
7181,-0.2716598
7182,-0.45568926
7183,0.7585054
7184,-0.16963760000000006
7185,0.16031086000000005
7186,0.5767241999999999
7187,-0.068932
7188,0.2767270799999999
7189,-0.010445240000000022
7190,0.6459447199999999
7191,0.39590192
7192,0.8204503999999999
7193,0.2841758000000001
7194,-0.6471167600000001
7195,-0.63102754
7196,0.22473465999999997
7197,0.36701048000000003
7198,0.40320646000000004
7199,0.21190894000000005
7200,0.4158475399999999
7201,0.4235059000000001
7202,-0.45569068
7203,0.9269540000000001
7204,-0.4083924
7205,0.613664
7206,0.35853051999999996
7207,0.90609074
7208,0.5090155999999999
7209,0.51338386
7210,-0.2548933
7211,-0.73611882
7212,0.5098400000000001
7213,0.603925
7214,-0.40864546
7215,0.9815556999999999
7216,0.3394108
7217,0.5224350600000001
7218,-0.07181879999999996
7219,0.6998409000000001
7220,-0.00032319999999996796
7221,0.6682961000000001
7222,0.2859100000000001
7223,0.8992688600000001
7224,0.13155447999999992
7225,-0.022818000000000005
7226,-0.50913086
7227,-0.07172888
7228,0.3905743399999999
7229,0.7387244
7230,-0.028472000000000053
7231,-0.47638154
7232,0.7655611
7233,0.7415305400000001
7234,0.33619540000000003
7235,0.7927248
7236,0.4766760000000001
7237,0.7652899
7238,0.9681280000000001
7239,0.4708304000000001
7240,-0.2569296
7241,0.05354239999999999
7242,-0.11818879999999998
7243,-0.05914187999999998
7244,0.10471180000000002
7245,0.02603673999999989
7246,-0.45568966
7247,-0.15670550000000005
7248,0.301412
7249,0.9010946
7250,0.7355917999999999
7251,0.30344119999999997
7252,0.2137393999999999
7253,0.77283072
7254,0.06854640000000001
7255,-0.26455271999999996
7256,-0.0850206
7257,0.6205673199999999
7258,0.04091430000000007
7259,0.3977687999999999
7260,-0.01732659999999997
7261,0.21482679999999998
7262,0.07269199999999998
7263,0.5059689999999999
7264,0.5463740800000001
7265,0.91480052
7266,0.67436612
7267,0.5607481999999999
7268,-0.35807348000000006
7269,-0.1641456
7270,0.26708174000000007
7271,0.7436132
7272,0.71232892
7273,0.5849746
7274,0.76504934
7275,0.77754652
7276,0.6666462
7277,0.5159533999999999
7278,0.6836815999999999
7279,0.7508786000000001
7280,0.734818
7281,0.03557049999999995
7282,0.6558986
7283,0.3872156
7284,-0.64339908
7285,0.17960280000000006
7286,0.66361212
7287,0.41028069999999994
7288,0.24195432000000006
7289,-0.5192917
7290,0.2709458
7291,0.3555223999999999
7292,0.2715063
7293,0.25061632
7294,-0.0797909
7295,-0.16462403999999997
7296,0.9145584
7297,-0.24548364
7298,0.3097166
7299,-0.2803325
7300,0.2241162000000001
7301,0.28993428
7302,0.8909824
7303,0.5541474799999999
7304,-0.41355408000000005
7305,0.6269434
7306,0.45992791999999993
7307,0.7008464000000001
7308,0.7292398
7309,0.8766556999999999
7310,0.9481183200000001
7311,0.21707451999999994
7312,0.33603965999999996
7313,-0.17970628
7314,0.08706239999999998
7315,0.6352648000000001
7316,0.72424566
7317,-0.2633698
7318,0.4168826000000001
7319,0.55441308
7320,0.7072150800000001
7321,0.5627896800000001
7322,-0.45568914000000005
7323,0.4407256799999999
7324,0.7804154000000001
7325,0.9261330000000001
7326,0.4790493199999999
7327,0.36087965999999994
7328,0.22837780000000008
7329,0.720132
7330,0.4081848800000001
7331,0.4619284800000001
7332,0.034396400000000105
7333,0.83222448
7334,0.943297
7335,0.6069494
7336,0.16933189999999998
7337,0.3515292000000001
7338,-0.33887111999999997
7339,0.8651477000000001
7340,-0.73142418
7341,-0.025289600000000023
7342,-0.002852399999999977
7343,-0.886345424
7344,0.8082784000000001
7345,0.43276954
7346,-0.23253100000000004
7347,0.8483479
7348,0.23085069999999996
7349,-0.65886706
7350,0.4802892000000001
7351,0.680383
7352,0.7882081999999999
7353,0.3318441000000001
7354,-0.14037160000000004
7355,0.7279684
7356,0.8816316
7357,0.2014218000000001
7358,0.1920594
